Id,Probability
1,0.4654966231547894
2,0.37459522532260403
3,0.2359304226965743
4,0.49866076485713917
5,0.5225942757182928
6,0.30428987466023005
7,0.4277845123104365
8,0.40554084652194755
9,0.11442484726186489
10,0.8799157654612196
11,0.1913388565524691
12,0.2543027287953847
13,0.12925774490166023
14,0.31472896485941776
15,0.4496364021111986
16,0.19619683920567435
17,0.31756180671774187
18,0.217960829386105
19,0.7445674305023917
20,0.4595047771473931
21,0.16801603054797962
22,0.16695332792948658
23,0.11787471025664172
24,0.8483958820660866
25,0.5046383851758377
26,0.23616837220027828
27,0.5698875731035264
28,0.13206342846206112
29,0.42638569588744984
30,0.35930121649770497
31,0.4528442302533724
32,0.15124963787232734
33,0.14719632731725166
34,0.4529235165871087
35,0.7680007284881232
36,0.373114154619389
37,0.28016016634043095
38,0.23862469768662264
39,0.19308492788059245
40,0.45780269667514395
41,0.5850017496323695
42,0.776733082483167
43,0.5156800990565712
44,0.13624327770654507
45,0.4377522992553671
46,0.08186944482852747
47,0.08167196240031321
48,0.22009889705764374
49,0.20414108035067724
50,0.3658620341017341
51,0.17948438109793485
52,0.1448917669012325
53,0.16909099047467
54,0.4510388822535867
55,0.22889101133469197
56,0.6323949510755575
57,0.11197539634177041
58,0.6879535221140267
59,0.644451075713468
60,0.5711065348939629
61,0.2109994538892998
62,0.19696535007355054
63,0.2353838620530966
64,0.157339627993805
65,0.23091190836579417
66,0.2121275176599773
67,0.2203724971806896
68,0.5699144546911268
69,0.12058474943657255
70,0.9232970625544005
71,0.19166892655453377
72,0.47979470286450815
73,0.11240970895537865
74,0.7486659343782412
75,0.19241177508406157
76,0.36077463033690066
77,0.46262706380880464
78,0.3163874933093801
79,0.23752833954266891
80,0.22897652390988849
81,0.18072926665160563
82,0.20233130652712586
83,0.2412270842735715
84,0.10462272165358297
85,0.22958136184150074
86,0.18849076564817863
87,0.48909654900803134
88,0.1775402238558109
89,0.252445659650287
90,0.24051697835834354
91,0.43214525353689576
92,0.18942588964794646
93,0.2319920727232232
94,0.2075383622936622
95,0.10784022119876509
96,0.4846781830974382
97,0.34627143454801135
98,0.518109728013972
99,0.17901403280520434
100,0.21101101641600484
101,0.4531722901780526
102,0.5006203689634837
103,0.11676645769109076
104,0.443802827656373
105,0.48951017429494165
106,0.24364266472087948
107,0.821568395414483
108,0.16556095893693176
109,0.1312453934804652
110,0.20061145763558913
111,0.3233785280840475
112,0.2669619628903733
113,0.2780596823234416
114,0.861134866665533
115,0.5114615013038533
116,0.1426308652698829
117,0.10372451189046299
118,0.5055049452788528
119,0.17723334135845822
120,0.13599739674485659
121,0.1480756359122062
122,0.46702975935226065
123,0.1763573054527239
124,0.8834462595459155
125,0.1940427361305517
126,0.19436756736363064
127,0.09661618504685977
128,0.220580286428061
129,0.12721268775648453
130,0.3725604014110568
131,0.41409284927291984
132,0.46913529185139685
133,0.11821872777377174
134,0.5682464407842052
135,0.6383873849060869
136,0.10577494414246576
137,0.70026111197326
138,0.4672678785968317
139,0.12732555291140893
140,0.19782499812896093
141,0.0872409157297932
142,0.19433392512708333
143,0.09733804756369448
144,0.21076150758964748
145,0.7943246640662217
146,0.1945887310964804
147,0.10053851362045214
148,0.6058654066374417
149,0.14176475465283173
150,0.41960318915356176
151,0.09583041054373174
152,0.18934865151727093
153,0.10867505855986825
154,0.16399900667406114
155,0.23588238788220248
156,0.25813887695412235
157,0.4679592848600337
158,0.11408737334284062
159,0.4563959171013361
160,0.24189185678576003
161,0.09704066534484208
162,0.2897742894398034
163,0.19843164572523353
164,0.47060745326388703
165,0.17500289668558724
166,0.20321032137274606
167,0.9259330935576284
168,0.23286545386550223
169,0.7615245577628742
170,0.14911523018714898
171,0.08561020788884724
172,0.20242973888754065
173,0.23399401350405488
174,0.41343900630805025
175,0.22444436414496352
176,0.7496883613523572
177,0.20678502344276026
178,0.4575165106631958
179,0.1855855682305188
180,0.1955640253909294
181,0.4813296377125436
182,0.1674294165762868
183,0.19249791021303075
184,0.17439708953301275
185,0.5553170740162369
186,0.10802443073831247
187,0.15550554562724433
188,0.3122804036791823
189,0.4488439728905675
190,0.2661276390604695
191,0.17600432839705568
192,0.4050136164677998
193,0.1979958613525737
